lot_area,util,over_qual,over_cond,ext_qual,ext_cond,bsmt_cond,tot_bsmt_sf,heat_qc,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bed_abvgr,kit_qual,funct,enc_porch,mon_sold,yr_sold,lot_front,lot_shape,land_slop,mas_vnr_area,bsmt_qual,bsmt_fin_type_1,bsmt_fin_sf,bsmt_fin_type_2,bsmt_fin_sf_2,bsmt_unf_sf,low_qual_fin_sf,kitch_abv_gr,tot_rms_abv_grd,fireplcs,fireplc_qu,garg_yr_blt,garg_fnsh,garg_cars,garg_area,garg_qlty,garg_cnd,pvd_drive,wood_dck_sf,opn_prch_sf,3sn_prch,scrn_prch,pool_area,misc_val,1st_flr_sf,2nd_flr_sf,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_120,ms_subclass_150,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neigh_Blueste,neigh_BrDale,neigh_BrkSide,neigh_ClearCr,neigh_CollgCr,neigh_Crawfor,neigh_Edwards,neigh_Gilbert,neigh_Greens,neigh_GrnHill,neigh_IDOTRR,neigh_Landmrk,neigh_MeadowV,neigh_Mitchel,neigh_NAmes,neigh_NPkVill,neigh_NWAmes,neigh_NoRidge,neigh_NridgHt,neigh_OldTown,neigh_SWISU,neigh_Sawyer,neigh_SawyerW,neigh_Somerst,neigh_StoneBr,neigh_Timber,neigh_Veenker,bld_type_2fmCon,bld_type_Duplex,bld_type_Twnhs,bld_type_TwnhsE,hs_style_1.5Unf,hs_style_1Story,hs_style_2.5Fin,hs_style_2.5Unf,hs_style_2Story,hs_style_SFoyer,hs_style_SLvl,cen_air_Y,garag_type_Attchd,garag_type_Basment,garag_type_BuiltIn,garag_type_CarPort,garag_type_Detchd,garag_type_No,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,street_Pave,land_cont_HLS,land_cont_Low,land_cont_Lvl,cond1_Feedr,cond1_Norm,cond1_PosA,cond1_PosN,cond1_RRAe,cond1_RRAn,cond1_RRNe,cond1_RRNn,cond2_Feedr,cond2_Norm,cond2_PosA,cond2_PosN,cond2_RRAe,cond2_RRAn,cond2_RRNn,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Membran,roof_matl_Metal,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,ext_1st_AsphShn,ext_1st_BrkComm,ext_1st_BrkFace,ext_1st_CBlock,ext_1st_CemntBd,ext_1st_HdBoard,ext_1st_ImStucc,ext_1st_MetalSd,ext_1st_Plywood,ext_1st_PreCast,ext_1st_Stone,ext_1st_Stucco,ext_1st_VinylSd,ext_1st_Wd Sdng,ext_1st_WdShing,ext_2nd_AsphShn,ext_2nd_Brk Cmn,ext_2nd_BrkFace,ext_2nd_CBlock,ext_2nd_CmentBd,ext_2nd_HdBoard,ext_2nd_ImStucc,ext_2nd_MetalSd,ext_2nd_Other,ext_2nd_Plywood,ext_2nd_PreCast,ext_2nd_Stone,ext_2nd_Stucco,ext_2nd_VinylSd,ext_2nd_Wd Sdng,ext_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_No,mas_vnr_type_None,mas_vnr_type_Stone,found_CBlock,found_PConc,found_Slab,found_Stone,found_Wood,bsmt_exp_Gd,bsmt_exp_Mn,bsmt_exp_No,heating_GasA,heating_GasW,heating_Grav,heating_OthW,heating_Wall,electrical_FuseF,electrical_FuseP,electrical_Mix,electrical_SBrkr,age_home_at_sale,age_remodel_at_sale
14217,4,5,5,3,3,3,1022.0,4,1022,0.0,1.0,1,0,3,3,8,0,8,2007,0.0,2,3,0.0,4,5,550.0,1,0.0,472.0,0,1,6,0,0,1995.0,1,2.0,747.0,3,3,2,0,0,0,0,0,0,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,13,13
4113,4,6,5,4,3,3,1337.0,5,1337,0.0,0.0,2,0,2,4,8,0,7,2007,33.0,3,3,0.0,4,1,0.0,1,0.0,1337.0,0,1,5,1,3,2001.0,3,2.0,511.0,3,3,2,136,68,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,6,6
8816,4,6,7,3,3,3,1010.0,4,1052,1.0,0.0,1,0,3,3,8,0,6,2010,80.0,4,3,80.0,3,6,504.0,1,0.0,506.0,0,1,6,0,0,1971.0,1,2.0,440.0,3,3,2,0,0,0,0,0,0,1052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,39,39
9353,4,4,5,3,3,3,864.0,4,864,0.0,0.0,1,0,3,3,8,0,7,2006,71.0,4,3,0.0,3,1,0.0,1,0.0,864.0,0,1,5,0,0,1972.0,1,1.0,280.0,3,3,2,0,0,0,0,0,0,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,36,36
1477,4,4,4,3,3,3,630.0,3,630,1.0,0.0,1,0,1,3,8,0,4,2009,21.0,4,3,0.0,4,6,509.0,1,0.0,121.0,0,1,3,0,0,1970.0,1,1.0,286.0,3,3,2,0,0,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,39,39
6710,4,6,5,3,3,3,920.0,5,936,2.0,0.0,0,1,0,3,8,0,6,2007,62.0,3,3,134.0,5,3,16.0,6,904.0,0.0,0,1,3,0,0,1996.0,3,2.0,460.0,3,3,2,0,40,0,0,0,0,936,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11,10
11287,4,7,6,4,3,3,807.0,4,1982,0.0,0.0,2,1,3,4,8,0,1,2007,82.0,4,3,340.0,4,6,421.0,1,0.0,386.0,0,1,7,1,3,1989.0,3,2.0,575.0,3,3,2,0,84,196,0,0,0,1175,807,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18,18
12099,4,8,5,4,3,3,1136.0,5,2468,1.0,0.0,2,1,4,4,8,0,6,2007,99.0,3,3,388.0,5,6,970.0,1,0.0,166.0,0,1,10,1,4,2004.0,3,3.0,872.0,3,3,2,184,154,0,0,0,0,1136,1332,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,3
9750,4,7,6,3,3,3,1108.0,5,2097,1.0,0.0,2,1,3,4,8,0,6,2006,75.0,4,3,0.0,4,6,975.0,1,0.0,133.0,0,1,8,1,3,1998.0,2,2.0,583.0,3,3,2,253,170,0,0,0,0,1108,989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,8
11556,4,5,6,3,3,3,720.0,5,882,1.0,0.0,1,0,2,4,8,0,5,2008,60.0,4,3,52.0,3,3,148.0,1,0.0,572.0,0,1,4,0,0,1952.0,1,1.0,240.0,3,3,2,0,0,0,0,0,0,882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,56,56
1680,4,6,5,3,3,3,483.0,3,987,0.0,0.0,1,1,2,3,8,0,6,2006,21.0,4,3,297.0,3,1,0.0,1,0.0,483.0,0,1,5,1,1,1972.0,1,1.0,288.0,3,3,2,0,0,0,0,0,0,483,504,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,34,34
12704,4,8,5,4,3,3,1582.0,5,1582,1.0,0.0,2,0,3,4,8,0,1,2008,98.0,4,3,302.0,5,6,1012.0,1,0.0,570.0,0,1,7,0,0,2007.0,3,3.0,905.0,3,3,2,209,95,0,0,0,0,1582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
6120,4,5,6,3,3,3,756.0,4,1281,1.0,0.0,1,0,2,4,8,0,8,2007,51.0,4,3,0.0,3,5,351.0,1,0.0,405.0,0,1,6,0,0,1926.0,1,2.0,379.0,3,3,2,25,0,0,0,0,0,903,378,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,81,57
9660,4,8,5,4,3,3,1173.0,5,2199,0.0,0.0,2,1,3,4,8,0,9,2008,84.0,4,3,1290.0,4,1,0.0,1,0.0,1173.0,0,1,9,1,3,1997.0,3,2.0,516.0,3,3,2,0,131,0,0,0,0,1182,1017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,11,11
6120,4,5,6,3,4,0,0.0,4,808,0.0,0.0,1,0,1,3,6,0,6,2008,0.0,4,3,0.0,0,0,0.0,0,0.0,0.0,0,1,6,0,0,1925.0,1,1.0,164.0,3,3,1,0,48,0,0,0,0,808,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,63,13
28698,4,5,5,3,3,4,1013.0,3,2126,0.0,1.0,2,1,3,3,6,0,6,2009,0.0,2,1,0.0,3,2,249.0,5,764.0,0.0,0,1,7,0,0,1967.0,3,2.0,538.0,3,3,2,486,0,0,225,0,0,1160,966,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,42,42
12274,4,7,5,4,3,3,1417.0,5,1428,0.0,0.0,2,0,3,5,8,0,7,2008,91.0,3,3,256.0,4,1,0.0,1,0.0,1417.0,0,1,6,0,0,2008.0,2,2.0,554.0,3,3,2,0,60,0,0,0,0,1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
4388,4,5,7,3,4,3,672.0,5,840,0.0,0.0,1,0,3,3,8,0,6,2007,55.0,3,3,0.0,3,2,116.0,1,0.0,556.0,0,1,5,1,3,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,840,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,77,57
3869,4,5,6,4,5,3,1038.0,4,1038,0.0,0.0,2,0,2,3,8,0,7,2007,39.0,4,2,149.0,3,2,283.0,6,755.0,0.0,0,1,5,0,0,1984.0,2,1.0,264.0,3,3,2,0,105,0,0,0,0,1038,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,23,23
2308,4,6,5,3,3,3,804.0,3,1548,0.0,0.0,2,1,3,3,8,0,9,2009,24.0,4,3,0.0,4,5,306.0,1,0.0,498.0,0,1,7,1,3,1976.0,2,2.0,440.0,3,3,2,108,0,0,0,0,0,804,744,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,33,33
4400,4,6,8,3,3,3,648.0,3,1118,0.0,0.0,1,0,2,3,8,0,10,2006,40.0,4,3,0.0,2,1,0.0,1,0.0,648.0,0,1,6,0,0,1990.0,1,2.0,440.0,3,3,2,0,0,0,0,0,0,734,384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,86,56
14210,4,6,7,3,3,3,697.0,5,1801,0.0,0.0,1,1,3,3,8,0,11,2006,70.0,3,3,0.0,3,1,0.0,1,0.0,697.0,0,1,8,1,4,1930.0,1,2.0,365.0,2,3,2,0,90,0,0,0,0,1104,697,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,76,47
9758,4,5,5,3,3,3,950.0,3,950,0.0,0.0,1,0,3,3,8,0,7,2007,61.0,3,3,0.0,3,4,412.0,2,287.0,251.0,0,1,5,0,0,1981.0,1,1.0,280.0,3,3,2,0,0,0,0,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,36,36
4017,4,7,5,4,3,3,625.0,5,1250,0.0,0.0,2,1,2,4,8,0,3,2008,35.0,3,3,0.0,4,1,0.0,1,0.0,625.0,0,1,5,0,0,2006.0,3,2.0,625.0,3,3,2,0,54,0,0,0,0,625,625,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1
11249,4,6,5,4,4,4,1200.0,5,1200,1.0,0.0,2,0,3,4,8,0,8,2007,105.0,2,3,0.0,4,5,334.0,4,544.0,322.0,0,1,6,0,0,1995.0,2,2.0,521.0,3,3,2,0,26,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,12,12
9600,4,5,7,3,3,3,1141.0,4,1141,1.0,0.0,1,0,3,3,8,0,7,2006,80.0,4,3,140.0,3,5,602.0,3,402.0,137.0,0,1,6,0,0,1967.0,1,1.0,568.0,3,3,2,0,78,0,0,0,0,1141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,39,39
